Filename,Class
0d2dee65-fa3d-45f7-9478-14a844d01abc.jpg,Small bowel_terminal ileum
0d46b360-9b0f-4876-afa7-858b30c7f227.jpg,Small bowel_terminal ileum
1a387c2d-9b27-490d-816f-bf8d57b603e1.jpg,Small bowel_terminal ileum
124b6e5d-9fd7-4f8e-a354-c2af6d4afce0.jpg,Small bowel_terminal ileum
2dcc42fc-df62-4417-987d-67ab4d01980f.jpg,Small bowel_terminal ileum
38004170-d131-4ac5-9657-8ead9899deee.jpg,Small bowel_terminal ileum
26e3580c-db82-4057-9e08-e2148648833a.jpg,Small bowel_terminal ileum
2788e3b8-93c8-4947-8a8c-b7faa4cfd2a2.jpg,Small bowel_terminal ileum
10fe647a-dac0-4fdb-a47c-b99b2d02d684.jpg,Small bowel_terminal ileum
14449ce7-4fc3-4d11-bc13-b778aa8c3d76.jpg,Small bowel_terminal ileum
0485c1e3-1341-492b-a065-ae978535ef69.jpg,Small bowel_terminal ileum
08891bfb-f74c-44d5-8a6d-29f90bbde405.jpg,Small bowel_terminal ileum
08128a62-f51d-4970-8416-31c436bc4372.jpg,Small bowel_terminal ileum
1f8e97bb-4a91-4fd3-8bce-d516bd1bf5b7.jpg,Small bowel_terminal ileum
0f5d1b0c-940a-4148-98ee-f52c6285f8fb.jpg,Small bowel_terminal ileum
11f31d69-3898-414f-a25f-217187ede94f.jpg,Small bowel_terminal ileum
0f3d7591-4ad1-4768-88f1-aca18f3c1e22.jpg,Small bowel_terminal ileum
0a2ce099-2c37-43b0-ac95-579f8ab6f07d.jpg,Small bowel_terminal ileum
027489c0-0d72-496f-877a-d135376cd234.jpg,Small bowel_terminal ileum
8fa23f98-5ee5-481e-9438-a4a6c66670ef.jpg,Small bowel_terminal ileum
0fb248b1-c218-4051-a4c5-bc474df76d16.jpg,Small bowel_terminal ileum
0f515f02-6932-4a73-a5cb-e6f1631d30b1.jpg,Small bowel_terminal ileum
0126fbe9-884a-4f5d-a4c9-58e8a5675475.jpg,Small bowel_terminal ileum
073f1bf0-ad97-4767-be2f-5950c19e783d.jpg,Small bowel_terminal ileum
18046efe-0ed9-4409-9559-58db34113ad3.jpg,Small bowel_terminal ileum
3852c6e8-e85a-4573-a2bd-ade875ffa830.jpg,Small bowel_terminal ileum
0b4324aa-2071-42ec-a329-5696d60be4ff.jpg,Small bowel_terminal ileum
15fbdf1b-260c-4e6c-9489-dd0b0d7c1345.jpg,Small bowel_terminal ileum
031e9b6b-1ed8-4d08-b843-2c1b557fa1c6.jpg,Small bowel_terminal ileum
06e1aaeb-d24e-447f-9de1-457b4afc1b31.jpg,Small bowel_terminal ileum
1f027a80-3c52-43f6-9b89-ff411343c1ea.jpg,Small bowel_terminal ileum
0d7ff078-5100-4288-bba8-47814bd40039.jpg,Small bowel_terminal ileum
1006d585-0cd0-474e-9c08-aa4820b6fb1e.jpg,Small bowel_terminal ileum
1326b3b8-4448-4bfd-8921-a92b76af8ac6.jpg,Small bowel_terminal ileum
0a66b597-818f-43c5-be32-58e470ce7fcc.jpg,Small bowel_terminal ileum
02a33b90-988b-4cf3-8ff0-196c3979cefe.jpg,Small bowel_terminal ileum
0c195adc-4a34-4b70-a350-1eafd7614246.jpg,Small bowel_terminal ileum
1a1cf8f3-3733-4570-9552-514c91cb1488.jpg,Small bowel_terminal ileum
0bf50ed9-4389-4c29-990f-5de3f0f48df7.jpg,Small bowel_terminal ileum
0ac3bfde-54fc-4e29-8eda-665edc8b4786.jpg,Small bowel_terminal ileum
182ef603-e32e-45ac-a03d-4718e767cd78.jpg,Small bowel_terminal ileum
017417cf-e608-4c7c-bb5c-91b89a2ad8b8.jpg,Small bowel_terminal ileum
0714e241-813e-470e-92c1-daf0ed01c925.jpg,Small bowel_terminal ileum
0e9c35cf-2b5b-4cf0-a8fb-45e543437855.jpg,Small bowel_terminal ileum
0c537e9b-b5b2-4841-b48a-8cdd7a6260f7.jpg,Small bowel_terminal ileum
0ab5568c-491e-42a0-abeb-601a88829f19.jpg,Small bowel_terminal ileum
071452cb-a3a7-4d3f-9a85-2f338c193c9d.jpg,Small bowel_terminal ileum
19b7faef-d056-4ab5-84e5-927e2f6101db.jpg,Small bowel_terminal ileum
0b0d8816-a231-46bf-a3fd-1908d179a2b3.jpg,Small bowel_terminal ileum
0e128f69-8f52-4885-8e67-22c3b8dcf8d7.jpg,Small bowel_terminal ileum
01980820-27de-46d7-8fec-435a0542269c.jpg,Small bowel_terminal ileum
03a552e5-9278-4334-b121-ce35552de253.jpg,Small bowel_terminal ileum
1d72fa07-9325-426b-a20d-beb187feb2d6.jpg,Small bowel_terminal ileum
8b19b26a-59fe-4c1c-930c-ea19f1688a94.jpg,Small bowel_terminal ileum
06416ced-9d95-455e-a514-7ae7dba4ac6a.jpg,Small bowel_terminal ileum
0d22a3a1-efc1-4154-b531-949f76c9437f.jpg,Small bowel_terminal ileum
2ce5d752-889d-468e-966e-dba4e3a7bce5.jpg,Small bowel_terminal ileum
1a3a08ac-c256-4ebc-99b7-00417ed36c64.jpg,Small bowel_terminal ileum
05062e4e-4119-44e2-a0e7-3521dd4397fb.jpg,Small bowel_terminal ileum
0fd1f5c2-b659-4866-9ed0-caef9c1ae923.jpg,Small bowel_terminal ileum
0f055653-113c-4a71-8078-e861ee57612d.jpg,Small bowel_terminal ileum
0ce327fc-0949-4683-a1be-197e7bd0327f.jpg,Small bowel_terminal ileum
067527ed-5b4e-4fb7-96d0-8f05390cef38.jpg,Small bowel_terminal ileum
28e5e588-c302-4bcc-8b62-3decada8ea4f.jpg,Small bowel_terminal ileum
0a8a7526-6f99-440f-9ca3-690542737d47.jpg,Small bowel_terminal ileum
0bf92142-f643-4ece-905a-b8a77f9ebdf8.jpg,Small bowel_terminal ileum
07a7679d-d3ac-4b5e-808d-bc1fbf3a3e78.jpg,Small bowel_terminal ileum
01a70203-0527-446d-a7f0-b8081b02c44c.jpg,Small bowel_terminal ileum
010a2a5b-1f1a-416d-9eff-81d444f0a26c.jpg,Small bowel_terminal ileum
10d09f28-50f3-4c1e-9f4d-879aa8b0a9da.jpg,Small bowel_terminal ileum
2dc6dcaf-e70f-4ade-8fba-5e93ba5229af.jpg,Small bowel_terminal ileum
03dbcfa5-dbec-4301-84d8-26d93e42e685.jpg,Small bowel_terminal ileum
0d5fdeff-daad-46d5-a7a0-c752820a1594.jpg,Small bowel_terminal ileum
102c50c7-2119-4edb-9260-a16e013632c5.jpg,Small bowel_terminal ileum
3908bcc7-646c-4dcb-ba9a-caa954a5aaf4.jpg,Small bowel_terminal ileum
360b0a13-163c-4d15-a28d-260a1a5d8d9f.jpg,Small bowel_terminal ileum
01477233-609a-4912-96e1-604bc0d8a1ad.jpg,Small bowel_terminal ileum
183ec5fb-6750-4ecc-9aab-0aeb9f291d9b.jpg,Small bowel_terminal ileum
0e8f6662-b624-41f9-bd12-ad1b40d01825.jpg,Small bowel_terminal ileum
089e4c60-f000-4e2a-a377-5323dd5b5817.jpg,Small bowel_terminal ileum
26987663-b56e-4552-a43a-4782aec7c019.jpg,Small bowel_terminal ileum
1a4701a0-decc-4cc0-bc85-7b917ddec160.jpg,Small bowel_terminal ileum
0003a22d-c55e-44f1-a97f-b569d40873b3.jpg,Small bowel_terminal ileum
8ff9a406-abc9-4525-ad21-e43fb19b2994.jpg,Small bowel_terminal ileum
204d418e-2418-40f9-9702-25d3e609e179.jpg,Small bowel_terminal ileum
358c8f59-7a5a-4e30-931b-0789268381a0.jpg,Small bowel_terminal ileum
0a5c736a-08b9-4605-b7f6-5c950fc49364.jpg,Small bowel_terminal ileum
0ede20a9-2226-4534-bb78-81a6508f6333.jpg,Small bowel_terminal ileum
1836eed3-731f-4b7c-b09b-bcd005a55d16.jpg,Small bowel_terminal ileum
07fd65d8-e6fc-42ef-842e-732c88bc8d87.jpg,Small bowel_terminal ileum
0fb2ae01-1891-48e2-82ca-aa7ce5435450.jpg,Small bowel_terminal ileum
31200742-c89b-4454-9d21-c63b42784753.jpg,Small bowel_terminal ileum
0c1412b4-0e48-4e97-9133-6908418afaa6.jpg,Small bowel_terminal ileum
26209664-2575-4307-8504-2ffc17e65c26.jpg,Small bowel_terminal ileum
02e3451b-4867-4308-bd41-d2ec28f1ed0b.jpg,Small bowel_terminal ileum
0bbbdf1a-a7bf-4440-9963-9ee14cbde5a6.jpg,Small bowel_terminal ileum
0e1e24e0-04cd-4982-a878-7276a40dc7b5.jpg,Small bowel_terminal ileum
80a48bb5-0b64-4bfe-9d03-c19dae577ec6.jpg,Small bowel_terminal ileum
0a90a3ab-f1e0-4fdb-a30a-d43e11164688.jpg,Small bowel_terminal ileum
105b1fbe-359a-43f5-a6b2-852dd13e9d0f.jpg,Small bowel_terminal ileum
02ab3914-1add-460b-88ff-13c26377ccbc.jpg,Small bowel_terminal ileum
0cb96b37-1c28-4a98-8e3f-e856d65b48c5.jpg,Small bowel_terminal ileum
13eaf3e2-d266-4620-ba8f-b504bfed05c8.jpg,Small bowel_terminal ileum
04ffc1b8-a37e-449b-b507-350f99df9d23.jpg,Small bowel_terminal ileum
0e11aa63-28e3-4919-81f3-86e016d97d3b.jpg,Small bowel_terminal ileum
17c577d7-1851-4665-b0d8-27321019bf2c.jpg,Small bowel_terminal ileum
31c156e1-f6e0-4896-bc3a-fdde2acaeb3a.jpg,Small bowel_terminal ileum
0cb1162c-51a3-480b-9edc-d2cc1cf066c7.jpg,Small bowel_terminal ileum
02dce7ff-eb3d-4f03-9f3e-c7ee9fa87066.jpg,Small bowel_terminal ileum
1b7061d2-a7df-41ae-ab48-d68140c92292.jpg,Small bowel_terminal ileum
172d3da6-4b3b-4fc5-8333-d88d7146feb5.jpg,Small bowel_terminal ileum
80d75fa7-f363-417c-ab55-3ecbf56a854d.jpg,Small bowel_terminal ileum
0e35d6dd-64f1-4f2a-889b-5f46bfe6bd73.jpg,Small bowel_terminal ileum
0c3fc596-78cd-4a40-bd53-769231ce6d91.jpg,Small bowel_terminal ileum
0699584e-126a-4794-8a43-5902714d12e4.jpg,Small bowel_terminal ileum
128144d8-dfbf-48ee-8a62-190c50f2ad1b.jpg,Small bowel_terminal ileum
06120c70-b7d4-4033-888a-079b29db0f54.jpg,Small bowel_terminal ileum
161b5d35-1d74-4726-8bf7-7c1a1198ff22.jpg,Small bowel_terminal ileum
29250202-6b9f-4fff-9f2f-40a0303137d2.jpg,Small bowel_terminal ileum
1e7ebfc2-a1d7-4409-8364-e7015e755431.jpg,Small bowel_terminal ileum
0c49158c-3372-42a2-a0a0-d7cce8d5d349.jpg,Small bowel_terminal ileum
07c4b220-2d9d-4f5e-9796-f9aa2f43f833.jpg,Small bowel_terminal ileum
83e34504-ee87-4027-818b-d3b361128625.jpg,Small bowel_terminal ileum
34a3eefe-85a8-4863-ad3d-803fbc237e9e.jpg,Small bowel_terminal ileum
19c5eb74-900a-4316-90f2-af5257a290ac.jpg,Small bowel_terminal ileum
0b7207f2-48c8-4994-90db-aa8e87a5bf23.jpg,Small bowel_terminal ileum
8f9084bf-b1e2-4dfd-b7cd-5d8ab1d7a255.jpg,Small bowel_terminal ileum
0a2c2b81-b564-473c-bfc5-95f73ef869e4.jpg,Small bowel_terminal ileum
10057aa4-5cab-4558-a997-3d081babf579.jpg,Small bowel_terminal ileum
11fc37ca-fca1-4e3f-897a-ec053fc9b137.jpg,Small bowel_terminal ileum
31973960-61f9-4149-8a3d-0af81d0739e5.jpg,Small bowel_terminal ileum
0ea63754-4002-4a86-853c-92e42065201c.jpg,Small bowel_terminal ileum
152be4e4-0bfd-40e2-aa07-00f5076baa59.jpg,Small bowel_terminal ileum
31502834-f21e-47d2-b648-b742dc1d59a1.jpg,Small bowel_terminal ileum
1cede8a5-b9cf-4929-bec6-5bed6a426c9e.jpg,Blood in lumen
526d39c9-eac4-482d-91ab-ecbfa8918b9a.jpg,Blood in lumen
9da43e74-2bfb-406b-b464-0b1e42e1fe78.jpg,Blood in lumen
fbfd9699-25ac-4e94-8833-c3fb1830d4a9.jpg,Blood in lumen
6810116d-efbf-48b3-962f-d60a8a874d9c.jpg,Blood in lumen
826c029c-cb76-4bc4-acb7-b43db0daab6e.jpg,Blood in lumen
bc20de9d-6182-413e-8748-afc170c80d07.jpg,Blood in lumen
3edc7d50-6f0c-44c8-b77b-36e423549c57.jpg,Blood in lumen
cc06c2f6-f505-48a0-86bb-058d8ad22bee.jpg,Blood in lumen
c288504c-4f2c-4c1f-a647-9b274930a222.jpg,Blood in lumen
6ea4a5ac-bac5-4e8b-ba5a-504083634eaa.jpg,Blood in lumen
6d8fec7b-dcf2-46fa-a07c-f956d8fd0c4d.jpg,Blood in lumen
2f54e5e7-b85f-4deb-9f39-b03e36c10702.jpg,Blood in lumen
664714b3-3e20-404d-a534-fb36a45d9b11.jpg,Blood in lumen
267f6e2f-1c76-4a45-85ec-0d1515a716d6.jpg,Blood in lumen
e6e0f50c-2f4e-487c-9720-750ae568f148.jpg,Blood in lumen
2bac9fd7-0d40-4c86-85d3-c029eb166c69.jpg,Blood in lumen
e64023c8-7f2f-4a4d-9960-6d69dedc9305.jpg,Blood in lumen
2b5cc9d5-6e29-4b69-a19a-c19551c842af.jpg,Blood in lumen
72088ee8-b151-4b68-b6bf-cd7f560f2eb7.jpg,Blood in lumen
1ec735d4-b8d3-480d-b8bb-19e8b214984c.jpg,Blood in lumen
05057a51-65ac-4ed6-8909-be4bafd50078.jpg,Blood in lumen
0c5e4a2f-2898-4b51-99b8-4105a660a23c.jpg,Blood in lumen
100H0002.jpg,Blood in lumen
a9aaae7b-c556-4a96-b9f3-cebaae8204c7.jpg,Blood in lumen
5d70247f-6755-4ccb-a42c-d47aadb69e69.jpg,Blood in lumen
dca91e8e-a5ff-4088-a9a4-d42388bbe7a0.jpg,Blood in lumen
0fea609f-6bd1-4a05-941f-66a27212765c.jpg,Blood in lumen
85312cb1-3f76-445c-aa76-e3c330f9d2ae.jpg,Blood in lumen
44cee35d-3178-40d0-8c67-74fc05492c63.jpg,Blood in lumen
8476d0b1-2a1d-418f-b502-7a5fb00e2e92.jpg,Blood in lumen
ad647121-ac4c-4107-8a0c-2832e0b72355.jpg,Blood in lumen
5f2840c3-86e1-472e-99ba-c1e92046f9a3.jpg,Blood in lumen
3bbb315c-4730-42cb-b7bc-31a1661a66cc.jpg,Blood in lumen
b963fc07-fef6-4d88-a8f9-d49c1e18c588.jpg,Dyed-resection-margins
1f3adcf6-1f9f-4637-9df1-0455985a62d5.jpg,Dyed-resection-margins
c62b6620-c602-406e-b4c5-145e41e9e328.jpg,Dyed-resection-margins
dc56c251-0655-4ae0-9bce-4a8adb44fc40.jpg,Dyed-resection-margins
afbaee1b-77dc-4ac4-964d-159bae8e36c4.jpg,Dyed-resection-margins
e1b6e541-ef02-4615-b6a4-832de2e9e153.jpg,Dyed-resection-margins
ebd8a50b-8f64-4220-babf-4ad964d0f1a2.jpg,Dyed-resection-margins
a0e5602b-14da-4943-b135-0545c9218dab.jpg,Dyed-resection-margins
b8ad39a4-6333-4f2f-b4f4-3151118aa14d.jpg,Dyed-resection-margins
81682452-ada9-4658-ac62-d687e1c2ac27.jpg,Dyed-resection-margins
65a30f37-8451-4aef-979e-fc00347dec46.jpg,Dyed-resection-margins
c1d70e06-0789-4b29-9133-c1922b244b2f.jpg,Dyed-resection-margins
80741b26-a148-4b2d-977d-aca7862c5f4e.jpg,Dyed-resection-margins
b4140e41-5c51-4f83-8433-7b852b07d9e0.jpg,Dyed-resection-margins
0264a91d-34c6-48d2-b48a-23c94f791a83.jpg,Dyed-resection-margins
97471b5b-3253-49cd-8e4e-4e15e05eb3fd.jpg,Dyed-resection-margins
bec64e53-7967-473d-b07e-f64b5e78afe1.jpg,Dyed-resection-margins
1ab26db4-941e-45d5-a0ed-e94861e844e8.jpg,Dyed-resection-margins
833aaf90-f8ae-4129-b45b-635352f00084.jpg,Dyed-resection-margins
edd652a4-f163-4a55-9bcb-2116c97df524.jpg,Dyed-resection-margins
8e275814-eb53-4777-9cf8-393543c2354a.jpg,Dyed-resection-margins
cc9bd7f2-46bb-436c-8029-ca579298904d.jpg,Dyed-resection-margins
ba7a2414-3180-4f18-ac36-6e6e3a14b646.jpg,Dyed-resection-margins
b9adef15-de9d-42fc-88a5-9aea7e719aa3.jpg,Dyed-resection-margins
98818a24-996c-44ea-b69d-7994b7e36e16.jpg,Dyed-resection-margins
8234a316-fc5c-44f5-98ad-4034eb746e9d.jpg,Dyed-resection-margins
fda92d7b-4b47-4142-a53b-23fdaf61926d.jpg,Dyed-resection-margins
6e78fdec-98a8-455e-86cb-57beb1d5e8c2.jpg,Dyed-resection-margins
b253e857-456a-4284-8e63-5185a96d168c.jpg,Dyed-resection-margins
a016a118-6cb4-4fc6-9668-f789921417ad.jpg,Dyed-resection-margins
e3223d80-a680-4404-a6b5-f13e6d8a0b18.jpg,Dyed-resection-margins
1d73be4a-fdc4-4311-8166-3a9429b09790.jpg,Dyed-resection-margins
99abead5-f3c3-4de1-a452-ab9e2a0f18bd.jpg,Dyed-resection-margins
043e2cc1-1287-4757-a645-80343dff51ea.jpg,Dyed-resection-margins
843e8725-25c2-4c57-9359-0c5c23ca68e4.jpg,Dyed-resection-margins
cb6c8f28-baca-49da-943d-e1fb53317981.jpg,Dyed-resection-margins
00429c54-cdc7-47b0-b9a7-24adc3a27069.jpg,Dyed-resection-margins
a009ae5d-169c-4a25-bdca-00b9e0ed0550.jpg,Dyed-resection-margins
a7a4ab46-e5a8-4a3c-8ed1-092131bfb595.jpg,Dyed-resection-margins
fb5c5983-7f28-4078-bcc1-d1b875008325.jpg,Dyed-resection-margins
0ee8c303-1df8-4505-b085-039fe7570385.jpg,Dyed-resection-margins
d64afd6b-cdac-4ed2-9744-e0981ae83914.jpg,Dyed-resection-margins
2a950287-3301-4070-a007-71f0016490c6.jpg,Dyed-resection-margins
cf487a4b-23aa-4827-8225-15af63fcc4ed.jpg,Dyed-resection-margins
e9023d38-e3b7-426e-af6b-99f6e441e1e2.jpg,Dyed-resection-margins
a46ae8d7-97b0-40b3-aed5-1d3d69c09a54.jpg,Dyed-resection-margins
a6f39efa-34cf-4bb2-8a52-d04e4e31eade.jpg,Dyed-resection-margins
1a2adfa6-58cf-47db-b25b-29d1014ef676.jpg,Dyed-resection-margins
cde93450-4d35-4c9a-a812-44a57fe16b6a.jpg,Dyed-resection-margins
0c418e0f-205f-45d5-8147-bf4ebc11b940.jpg,Ileocecal valve
eaee192d-d1fe-4cc3-a7b7-8229a02280a0.jpg,Ileocecal valve
b496b90c-677f-4201-bdb1-9536bf7ee9af.jpg,Ileocecal valve
a7bbc13d-a660-4236-bd29-ee4f0fc985a9.jpg,Ileocecal valve
c2ab05db-6dea-43ff-bc00-3cf41e8dc54b.jpg,Ileocecal valve
8e29cd08-2055-4d64-9f7e-cc848674d5e2.jpg,Ileocecal valve
ckda9xc7j000i3a5shbnuqx4l.jpg,Ileocecal valve
6f32090c-9fc8-455a-8155-5a2119da64ea.jpg,Ileocecal valve
26e01bf9-140e-4073-a82f-0e14b4045214.jpg,Ileocecal valve
0442ec19-fa16-4119-b13a-527c84779c9f.jpg,Ileocecal valve
10dab7ad-b210-46a4-a098-c9f7d7cd12e5.jpg,Ileocecal valve
92d911de-c17e-43f9-9aab-0d23ddf90ad3.jpg,Ileocecal valve
8ac3618b-42cf-46aa-b1d1-29b4d7e9791f.jpg,Ileocecal valve
e51836f5-001a-41c4-82d1-ae1ddd7aec1d.jpg,Ileocecal valve
b2d34aec-8d77-4871-bf48-1d1bec1663e6.jpg,Ileocecal valve
81cd157d-1f8b-4a15-a3d8-fb6493579b95.jpg,Ileocecal valve
662a8e82-5b19-46d1-a43a-2601b8f97ff4.jpg,Ileocecal valve
100H0005.jpg,Ileocecal valve
2c9e291d-e156-4651-8c38-312be7082487.jpg,Ileocecal valve
0a453afa-eb9d-42d1-a286-6e2cd152a912.jpg,Ileocecal valve
7fe4c2b3-d525-4bc8-afea-a1dfc93121db.jpg,Ileocecal valve
03fa7c36-7c66-4e9a-aac1-34851b293cd1.jpg,Ileocecal valve
939d8662-e70e-4cfa-bed1-e7ca868f1f1f.jpg,Ileocecal valve
bbbb806f-6c88-4996-866b-59480c261ffa.jpg,Ileocecal valve
9dd3d1f0-6397-489b-bb7c-789fa676aa93.jpg,Ileocecal valve
78d503f2-9996-4884-8014-f29be773f916.jpg,Ileocecal valve
15cebe53-c747-49a3-b3d3-5015f53fd512.jpg,Ileocecal valve
1e982b0f-1f3d-457a-bd17-77847f657488.jpg,Ileocecal valve
9263299c-2573-4939-add6-7c506a4cb118.jpg,Ileocecal valve
2b3bb05a-acdc-4ba5-9847-47fcc0dc853e.jpg,Ileocecal valve
cd2d7cc3-c918-40ff-ad02-4e90323376bb.jpg,Ileocecal valve
068e69e0-43e4-4292-9847-214f839a0ce7.jpg,Ileocecal valve
531b116d-eda0-452c-81a2-fa14862c3617.jpg,Ileocecal valve
7f85d90d-37ce-4b09-bcf2-6fd5ad8c4b02.jpg,Ileocecal valve
2b34f094-1ce4-4e73-9918-4a28c5f2d59b.jpg,Ileocecal valve
876a7269-4b91-4765-995a-979ec5b86dd0.jpg,Ileocecal valve
e4403c1f-5016-4d87-80af-119ca2f5f3ca.jpg,Ileocecal valve
375f8ebe-11e1-4739-8e81-f7935376a09f.jpg,Ileocecal valve
0cea1d1d-7c8b-4069-8413-3fb83dc7786d.jpg,Ileocecal valve
6baa9327-67a2-4a8c-ab78-29c86c14af68.jpg,Ileocecal valve
658ca276-eefc-4773-8f08-88cb8f83e3cc.jpg,Normal mucosa and vascular pattern in the large bowel
6e159e97-1983-482a-a104-3a84a4eb0e65.jpg,Normal mucosa and vascular pattern in the large bowel
03a4eb4b-6dff-4bf1-9b48-3a4986ff9c0a.jpg,Normal mucosa and vascular pattern in the large bowel
2c1416cf-08dd-452c-bb74-1b336a5335b4.jpg,Normal mucosa and vascular pattern in the large bowel
3b1320d0-9cc9-433b-8186-5fe95181a1f4.jpg,Normal mucosa and vascular pattern in the large bowel
41168849-16ed-47e2-84f8-3945da386922.jpg,Normal mucosa and vascular pattern in the large bowel
08a378f1-b760-42b2-a8b8-3f50e111929c.jpg,Normal mucosa and vascular pattern in the large bowel
1aaa2ea5-ff4c-4f0f-9a5b-66af485fd289.jpg,Normal mucosa and vascular pattern in the large bowel
88f90eea-65f4-4557-bbe0-34d281e775a4.jpg,Normal mucosa and vascular pattern in the large bowel
2aeddad4-acd6-4951-acf0-ed679b753ca9.jpg,Normal mucosa and vascular pattern in the large bowel
0de83cd8-e049-4839-bda5-72b790ebb127.jpg,Normal mucosa and vascular pattern in the large bowel
1c9d292b-da4f-475c-aa00-74f7d64053df.jpg,Normal mucosa and vascular pattern in the large bowel
1f52fec5-90b4-429c-a2d5-60c06a93c412.jpg,Normal mucosa and vascular pattern in the large bowel
1a8321cc-81a7-4b4f-b493-664337195772.jpg,Normal mucosa and vascular pattern in the large bowel
24d333f6-43ac-4d9a-a406-f15881999b09.jpg,Normal mucosa and vascular pattern in the large bowel
22ae95e6-25b4-485d-a745-0b602aaadbff.jpg,Normal mucosa and vascular pattern in the large bowel
01cefcbb-043e-4936-a479-36ea785bd99b.jpg,Normal mucosa and vascular pattern in the large bowel
7fe4c463-b145-40c8-8c18-9ae2c134e61b.jpg,Normal mucosa and vascular pattern in the large bowel
80ab64de-2699-42ae-830c-a0569acc586d.jpg,Normal mucosa and vascular pattern in the large bowel
8b77780c-cddf-47ab-86b7-c6c1b2c70cd7.jpg,Normal mucosa and vascular pattern in the large bowel
0a82fd22-a5c5-4f24-89aa-8289b042a778.jpg,Normal mucosa and vascular pattern in the large bowel
1f4fb165-e3d8-4d1c-8170-e7bfd439a75e.jpg,Normal mucosa and vascular pattern in the large bowel
1dfa5965-340f-4160-b446-d6d10c5a5726.jpg,Normal mucosa and vascular pattern in the large bowel
038e08b6-3bbc-475e-8dd7-4647cec24989.jpg,Normal mucosa and vascular pattern in the large bowel
02484633-2a7a-4ef6-97b4-0c60eab088c2.jpg,Normal mucosa and vascular pattern in the large bowel
0f3a9f5c-d5c1-425d-9d01-0e30c99e80c9.jpg,Normal mucosa and vascular pattern in the large bowel
000b93da-f4a6-4650-aea5-8f451c4d8db2.jpg,Normal mucosa and vascular pattern in the large bowel
a4cffbdd-3f19-40f0-bc7c-e928dd018c79.jpg,Normal mucosa and vascular pattern in the large bowel
88ac0153-324d-4d5b-b6a3-4d9b52f0e550.jpg,Normal mucosa and vascular pattern in the large bowel
2b8fd54b-1387-49ab-888c-09ced02e1366.jpg,Normal mucosa and vascular pattern in the large bowel
308c2827-1192-4ce1-b1e0-d6984b955b3f.jpg,Normal mucosa and vascular pattern in the large bowel
